"","x"
"beta_i0[1]",-0.215874742649961
"beta_i0[2]",-0.0837541786577824
"beta_i0[3]",-1.90666152291797
"beta_i0[4]",-0.0116785698715927
"beta_i0[5]",-2.25477452590473
"beta_i0[6]",0.556560140044052
"beta_i0[7]",-0.487168937280971
"beta_i0[8]",-1.12714171454776
"beta_i0[9]",0.111093894461891
"beta_i0[10]",-0.15665494790581
"beta_i0[11]",0.756807845060589
"beta_i0[12]",-1.68094252620274
"beta_i0[13]",0.212594048191868
"beta_i0[14]",-1.40200517675012
"beta_i0[15]",-1.42778252809967
"beta_i0[16]",1.23467970754242
"beta_i0[17]",-0.351485609357381
"beta_i0[18]",0.572434476977284
"beta_i0[19]",0.0909566643344847
"beta_i0[20]",-0.273009790551517
"beta_i0[21]",0.36056430322452
"beta_i0[22]",0.693608694583839
"disp_dev[1]",1.63284353287322
"disp_dev[2]",-0.137331473770796
"disp_dev[3]",0.257935104332121
"disp_dev[4]",0.708484606952959
"disp_dev[5]",-0.220937521259329
"disp_dev[6]",-0.798692144117819
"disp_dev[7]",0.996530909447535
"disp_dev[8]",-0.72260401301724
"disp_dev[9]",0.57845120487522
"disp_dev[10]",-0.739612797826945
"disp_dev[11]",-1.43807709428391
"disp_dev[12]",1.40748251472092
"disp_dev[13]",-0.0697942430784127
"disp_dev[14]",0.531010321916907
"disp_dev[15]",0.458605842392971
"disp_dev[16]",0.260988529209123
"disp_dev[17]",0.222693327262272
"disp_dev[18]",1.2371717828121
"disp_dev[19]",0.569752717975985
"disp_dev[20]",-2.10140064941325
"disp_dev[21]",-0.602690892597952
"disp_dev[22]",0.313669631545825
"beta_ij[1]",1.53309249824196
"beta_ij[2]",0.0744908747319159
"beta_ij[3]",-0.0577652847547883
"beta_ij[4]",0.384749159723309
"beta_ij[5]",-1.77887953825834
"beta_ij[6]",0.659004706814421
"beta_ij[7]",1.53912532618132
"beta_ij[8]",-2.08911015820479
"beta_ij[9]",0.882585752099092
"beta_ij[10]",0.0631688520213744
"beta_ij[11]",-0.296058122725526
"beta_ij[12]",-0.913723520857295
"beta_ij[13]",-0.385836980178657
"beta_ij[14]",-0.123355086857258
"beta_ij[15]",2.06827252587544
"beta_ij[16]",0.587310661942127
"beta_ij[17]",-0.868837641300723
"beta_ij[18]",-2.09791342043934
"beta_ij[19]",-0.66924970482434
"beta_ij[20]",0.31826047904279
"beta_ij[21]",0.729505491270905
"beta_ij[22]",1.39720729635365
"beta_ij[23]",1.04789704440182
"beta_ij[24]",-0.329206482991876
"beta_ij[25]",1.96537343541308
"beta_ij[26]",-0.272406421658537
"beta_ij[27]",-0.0199563538941323
"beta_ij[28]",-0.309598614233688
"beta_ij[29]",-0.372467394395272
