"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.06427013878472,1.00129090888201,1.12046652584612,0.945376272550533,0.889390788343775,0.69429101376143,0.724885942271325,1.08443030010059,0.877931773920566,0.960397978298387,1.06629382895931,0.844218591491697,0.895105001061588,1.23061009470339,1.27147456320099,0.868502424499946,1.31113155608319,0.958362210175631,0.427520775281504,0.593228535540039,0.880343112863454,1.35692634028052
1.08141236472695,1.03342625968646,0.991126269158304,1.09333161624405,0.899527852026879,0.692966859288008,0.672754426958477,1.04607965851517,0.881816475482724,0.96981006467688,1.0589899335265,0.846820482195716,0.883850808152335,1.23378354962178,1.28752697478854,0.897830377522513,1.33571550087407,1.01202220929339,0.347478549328987,0.561940630017118,0.87373344267157,1.31647022347024
1.05345681157007,0.911266230903128,0.90270673100677,1.04403541299351,0.859036614462933,0.650835514669061,0.816648124775248,1.05730899382901,0.802615637517202,0.915106911985104,1.06853572130809,0.809440123143911,0.871908194113182,1.26125265756242,1.3913643435207,0.860413999714591,1.31270292054363,0.96011497417616,0.342476629573817,0.57598199948424,0.888039559382247,1.35347884666047
1.07387077449924,0.976046537595758,0.897994351061066,1.1294567228816,0.920389107538888,0.681417252941829,0.829160417271918,1.06442172161277,0.822379653398387,0.887716813331231,1.05808125157682,0.787165813288363,0.85846651967035,1.24146729785798,1.24255569582211,0.845867883892783,1.22668540240339,0.966289674039053,0.319427341833795,0.588323600461661,0.866164250136856,1.36210367049547
1.05996943702236,0.876866271004985,0.977131714117268,0.988135760541661,0.900162919370616,0.669010945831292,0.666069007391964,1.10857919358241,0.800536065234886,0.902943843418158,1.05583725780686,0.803944589286451,0.865803313618971,1.25398222528457,1.38050364399439,0.874756237358697,1.27745924837663,1.02117530787424,0.446000279118972,0.621670685108748,0.881934902868525,1.35741670124395
1.05571285564346,0.96908375935775,0.917733285317569,1.03867155206035,0.837457512067687,0.64873089601888,0.686770967425605,1.07866358945621,0.862510311879939,0.881137426983532,1.04546632411788,0.801884517887848,0.843842174926061,1.23245754355856,1.27803157167756,0.842227116613063,1.33489815691349,0.976920438735089,0.486102428258379,0.608724425068379,0.859793488292916,1.30221472642043
1.07781375750886,0.997230554867878,1.08091848558044,0.948003908578504,0.872199718963853,0.688788322375515,0.655262695166049,1.06262002443743,0.902028882862268,0.882187541372352,1.04774765789559,0.782073668791211,0.854223107916149,1.25678539417022,1.38496342757718,0.87542863117535,1.24136368901951,0.938024865599942,0.359206199010615,0.626803543021536,0.863913522019435,1.40369070973912
1.05280846976867,1.01870986781244,0.857243291557667,1.00490290226353,0.90942239288736,0.697569799599251,0.729803562871882,1.0941774151604,0.802488158886852,0.971493561967209,1.05216454138416,0.778044234361404,0.869949908115882,1.21829496972831,1.2558470485574,0.875340014638185,1.27690885474269,1.02184399856265,0.411008853512318,0.593479933816313,0.858852741663942,1.32305715222471
1.07405157536478,0.985346497465318,1.08498781948966,1.04050430016838,0.883463067732194,0.68758248600139,0.671747796007435,1.05204332554772,0.825262097537018,0.932167310673511,1.06277861995921,0.783330391110855,0.862520218621599,1.24925098158273,1.4104257602049,0.836744169654734,1.31738112173899,0.94987059059608,0.32450348305709,0.555509041456465,0.874425698576969,1.34956946794234
1.06111609969531,0.886893023034716,0.908240676886906,1.05233690866025,0.891822457381022,0.701839615754692,0.647595390369424,1.02825363494609,0.777607483554407,0.904422320254223,1.06150204449369,0.760502197941146,0.859398377080655,1.2243903311612,1.33000367798546,0.869367303081758,1.21171310707592,0.996264584092326,0.44944922839406,0.596036101435783,0.880638986659965,1.33194793438297
1.07336602509796,0.986631081950271,1.07805650176384,1.09105106048995,0.88549146178493,0.668355107256964,0.687727240335362,1.03727970158418,0.862297737463601,0.95752312267265,1.08041458718057,0.747050064635449,0.898498976267671,1.2391391582014,1.35900312024842,0.840853634678327,1.23244147669599,0.89988325052966,0.345882207201675,0.599046538515003,0.887200591388974,1.40583776988736
1.06711661822882,0.980987886568139,0.837476849490689,0.982558820972061,0.864813721717883,0.667204784359333,0.796041185259639,1.0072162535907,0.809698738240787,0.966072958217821,1.06444294312974,0.760635294539129,0.880815874558356,1.26144974743749,1.34694623509114,0.844922572212806,1.32856989781389,0.91587569094201,0.396616515881939,0.600685906888374,0.866227257740394,1.39898125555409
1.05210767584495,1.01704261588978,0.872796361095577,1.12102360036775,0.926718018872954,0.683633635915802,0.72577393539562,1.09891722322283,0.844231315209856,0.950645319348122,1.05800406681591,0.873235432744893,0.85513186661061,1.26958234029171,1.37363222921402,0.875777536435586,1.2988489861372,0.986681040947244,0.341352126285025,0.562091339544135,0.856984968188066,1.3706409456952
1.07750940446837,0.939816780853614,0.944068915414201,1.03454643739034,0.882623121683937,0.668316142683009,0.849606183633438,1.07526690321481,0.883346017455438,0.951384856898722,1.06206601401621,0.832577281048474,0.854685731304641,1.24309568739907,1.28008279762462,0.839208211434763,1.29688585858797,0.958305577664161,0.435523347621377,0.611583003099476,0.874581595485713,1.2940176706728
1.05065680301162,0.958805678884618,0.962568118142389,1.13706733108759,0.869279604346995,0.657295996400452,0.751271406839259,1.10793443283547,0.875759190091098,0.926687092293308,1.0534753100603,0.791537279770181,0.886115499273466,1.22828893140618,1.35828626791996,0.874403164361686,1.30368539695385,0.938053635356308,0.455293899746966,0.595094497754329,0.870671629688427,1.32771563214344
1.06066730920662,0.984682468432275,0.939410548365156,1.03478758419271,0.921592443120848,0.684167864268285,0.688299522081983,1.11079212897446,0.821862486627982,0.932406719851197,1.06198896661763,0.787694851580552,0.88729461768073,1.23994593039092,1.29395411164554,0.902827028511277,1.31720814723051,0.997510638278846,0.388374605610818,0.55345087399877,0.886196135599507,1.32506102495307
1.04587696170006,1.01078798329311,0.969103169992825,1.00801754425409,0.938751963371456,0.684311635196646,0.752705033969406,1.09210056673161,0.862362945284579,0.962243737144561,1.04871244531417,0.841877699892517,0.844971733699864,1.22027317155499,1.31827190614752,0.875782748200229,1.31618552984954,0.932063806390044,0.32881633546163,0.597162826551984,0.865608545024371,1.39375401618536
1.06524533324035,0.876715807990536,1.06153284008356,1.04983604565317,0.936050565639106,0.687655758315463,0.694139830819849,1.04616836202944,0.907495907974892,0.926934105142204,1.05668519796705,0.760700852674705,0.860331944590632,1.25249948450265,1.28784715400552,0.879638391644848,1.25310611025889,0.930398715987032,0.434257840437444,0.54845577322209,0.882229107688497,1.40176399050786
1.08069108783874,0.959174356655294,0.903569155815397,1.02409736052064,0.838439531124678,0.697147333409869,0.64549395725778,1.0381048923225,0.818029476835036,0.90200756228838,1.05918779920898,0.803400960418259,0.854644441947795,1.27111948116629,1.41030742377035,0.842555843819436,1.32815078472632,1.01941663594726,0.439371055144701,0.580590102601237,0.856814640431819,1.37364277571195
1.05069447181733,0.970617933292837,0.969912945393116,0.943569876072715,0.828748470760493,0.666162801881444,0.774098785559741,1.04948659218646,0.897799253750876,0.922661670153621,1.07162331558896,0.755613163212698,0.852572466086464,1.23934656516454,1.37744985370265,0.885146254182233,1.29956512606732,0.949187521910061,0.419810902821318,0.587600906751098,0.885010328998827,1.31157900419421
1.05798296833587,0.991746144349057,1.00569792761989,1.0420011470424,0.943854890544988,0.699799113014755,0.621326764687372,1.03796774423481,0.890180170865364,0.879471962790965,1.04750098346923,0.820525913313985,0.897338612305212,1.24631880687667,1.27084095988695,0.88544001444531,1.25026278544995,0.925712660682298,0.482093731745443,0.58565683419084,0.871638099119179,1.38408334069935
1.04926922125955,0.877718809354057,0.950208437709692,1.0071843285176,0.847147468369733,0.699500946004141,0.723349952551616,1.01906131962253,0.774954337920774,0.941327573264417,1.06581665311943,0.881978392947062,0.85647493280143,1.26935052081236,1.39697808743208,0.884885064895963,1.31066670025331,0.974910390067653,0.453626219651687,0.617035149056433,0.870162003858876,1.30334025440978
1.06225774770314,0.994049139793543,0.944736702551162,1.0789780104248,0.867454578468924,0.701707210617635,0.779892238263818,1.10393196597066,0.872757671262385,0.887469747052795,1.07978906214721,0.799325530390957,0.883638283826354,1.2605221549703,1.36863359332278,0.858734516189781,1.21788988849264,0.964596561143345,0.475988880291529,0.621564383080231,0.866917524190931,1.36604114603224
1.05775868869444,1.01805068096914,1.08261226011327,0.944679438881529,0.867839155658718,0.704803773419836,0.715208618418379,1.04965923920796,0.864533466711825,0.914850441654572,1.06679382917013,0.852468139126644,0.868171316439573,1.25621740011044,1.28318210222809,0.860427780641184,1.22476992934046,1.00514020100653,0.434552498258059,0.559809194101684,0.874807388318656,1.36294105266101
1.05403916264014,0.969444189977063,0.999784175312418,1.03619483059457,0.890732109210658,0.681396381364984,0.72790468854643,1.1047719360302,0.896610216953377,0.881689503690372,1.07980808617595,0.740701175492466,0.842943359175018,1.25127763289191,1.29384450893843,0.849515489626265,1.25367826840566,0.958890278772042,0.338956454881293,0.637445119850944,0.888707485370204,1.33691605748261
1.06389669762478,0.951069753789904,0.924391634406801,1.09233644065193,0.908144698251721,0.697013819013806,0.854473194473816,1.01579301886312,0.880380458983575,0.929807792950278,1.07548099470202,0.793147664944731,0.856915272375082,1.2493301220443,1.26508266405442,0.864900321012611,1.25017013369143,1.00908748498538,0.353606908442843,0.609903970579759,0.859900140353423,1.3209484865112
1.0562879631371,0.87009191707978,0.834591505097171,1.05807659230381,0.850663696116385,0.66476590944366,0.799075906529642,1.02101913501744,0.802217585542972,0.878542923861704,1.05903138583909,0.789018664791526,0.836487858821421,1.26373147452949,1.38335727180923,0.889199811957119,1.24340834184902,0.94156878659937,0.330425794178769,0.634456146529464,0.861924435283559,1.30150689311136
1.07955579067283,0.880658735515098,1.03096449051131,0.985881729047897,0.943673952750282,0.686529427228816,0.792782742681303,1.08251805592144,0.890245672655291,0.937573600130148,1.05151459096483,0.761142429532688,0.861818396284679,1.24266157257173,1.32403822900539,0.870198361671273,1.30454190828566,1.00250303669986,0.403723944767927,0.595803131890943,0.881942102708999,1.32784604788235
1.06866787385546,0.974847982616004,1.0937717558108,0.938449005445154,0.941279251167136,0.665741700808984,0.648567531365271,1.02210597531278,0.871371384471781,0.921914615533582,1.06151210061802,0.830792775757696,0.862178039505795,1.23743787016059,1.41854143083453,0.886325849394912,1.30123027274918,0.990261309420455,0.426143062103684,0.631657480790049,0.855984809551277,1.33720531414023
1.05743103047702,0.847068699450332,1.0276169621642,1.07750853283095,0.934384848426453,0.669856686605986,0.731191636904115,1.05301472255416,0.901199029867946,0.889990674886596,1.07766753571292,0.787706583125514,0.834874814570677,1.22450494464591,1.32022606425326,0.869709754560423,1.23366815926142,0.939107763489161,0.427948250012008,0.602761780282719,0.864183831276523,1.34652572127434
1.07379810175601,0.925976619474686,0.895880660880633,1.08893637118935,0.832541443121071,0.6598070828218,0.717664618222997,1.04894925483468,0.827478828493556,0.963096369169403,1.06623212423132,0.737845768054015,0.861031362195358,1.26639495009602,1.29635251285731,0.854740670828021,1.2402435278126,1.01718359086219,0.414676393361836,0.629731824487158,0.870975520837585,1.33127595828212
1.08102054030999,1.04487415404716,0.888296334193513,0.979282488381688,0.929972374927,0.668407401082642,0.630887510015223,1.0457407090712,0.785920505064078,0.864678507895913,1.07827297519846,0.776707712722216,0.828592345384121,1.23237148086388,1.39544306348829,0.902874818111391,1.32891089026003,1.0001206310412,0.325377582294009,0.585436058624176,0.875574140393999,1.36115283747176
1.07195565257284,0.931773316012937,0.913705945394547,0.952854106343296,0.861114154796966,0.669536586666836,0.664833407715785,1.05828679787194,0.790101211702554,0.960154321082958,1.04837689295673,0.76336306863456,0.887473438629566,1.24711480600926,1.32964924405973,0.873625429277848,1.22255947729924,0.934725353722724,0.407371249368825,0.594259249977963,0.878303986708649,1.31542309273068
1.04729559391013,0.902140152525014,0.954374555871936,1.06229605453119,0.857468855158224,0.680969432331565,0.710070332498232,1.09028348932315,0.778020317107558,0.900017836183116,1.06216184943035,0.815586825772821,0.857827494322284,1.22995250439222,1.34275741909267,0.888937428668025,1.31347811400859,0.939736838691963,0.426016248176507,0.615449197589532,0.870373955832966,1.35737679398908
1.07951628908024,0.928154610530774,0.91654964298931,1.00242476148389,0.868059715768796,0.658338910822045,0.79472702853011,1.02701585550583,0.845005577724318,0.964243516884018,1.07965318361064,0.800966579757056,0.858192252253584,1.26713548606643,1.25297576438954,0.842769003846973,1.32380714356523,0.968196594938815,0.397578843838488,0.568501241901065,0.857102436443052,1.35177467769181
1.08035137064433,0.911074401806823,0.885935907127029,1.08906889568477,0.901106971988805,0.709635128504247,0.687766611147297,1.07852818387184,0.807545380352761,0.87635002498847,1.06444875129096,0.780898244220374,0.846830623255665,1.23802254848253,1.33081101825642,0.851697692314582,1.2546579891,0.988764014120433,0.308179944772713,0.592700321836803,0.863747638296164,1.36829308128417
