"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.04648386566709,1.02544138560609,0.969654505642351,0.960086488181427,0.818734617545585,0.639122395119082,0.826768419474632,1.04609246115987,0.747544059235223,0.87965379984936,1.0096633334642,0.822837728420707,0.785519217353458,1.20833453084932,1.28923809815021,0.789510909268168,1.17543127061034,0.859914775484677,0.371627323541272,0.59124517541633,0.85729993636009,1.43466474289423
1.036616699707,1.00752175053083,1.10526363233429,0.955538136921202,0.804828249508788,0.698622065225062,0.744534205402947,0.991422369750964,0.717863924322192,0.924359846074996,1.04086619094561,0.8266227497066,0.801321099328544,1.24581946611606,1.31552556138312,0.78669264867908,1.31032453181193,0.795550240336885,0.36347723187504,0.566538873538547,0.855024472044266,1.36025668783905
1.01840900105423,0.79038241042777,0.776479784613745,1.11786016851855,0.798995871161505,0.707462997930405,0.619826383289612,0.990284356646762,0.833009101080163,0.92152458211225,1.02638204404531,0.897756399121159,0.775918262993462,1.20056182785945,1.34297444642343,0.81810301637435,1.2721341072952,0.846618944500229,0.276870923447006,0.554813493087944,0.832098257960941,1.33764682560466
1.01724747170612,0.754581521215845,0.939390244868116,0.983767720797369,0.816866824872552,0.672132218737516,0.73282870329691,0.929071785428226,0.756619738000456,0.824910414837063,1.02420213374378,0.889145874184778,0.837482162657005,1.20928882463956,1.4095995874659,0.802909807512551,1.3215154341834,0.875621531844121,0.435880595622085,0.633247056888525,0.860596157321665,1.30020154393056
1.02544873681677,0.859325120150148,0.857557610214955,0.98688309954613,0.838177443484836,0.689523798601479,0.654446781044765,0.989192251643705,0.834090351721624,0.916488342775899,1.04244175437186,0.855032083566128,0.791583240306891,1.21861658078238,1.42601517805069,0.805833556300464,1.20719743642884,0.844618067666621,0.374005290284009,0.61696923186075,0.833587007696674,1.33741328423484
1.04086943062737,0.741534258429452,0.79789689719669,0.977388805062164,0.759127645732411,0.669236571525649,0.718766529956036,1.03080655310189,0.797004839988708,0.836906154750956,1.00925965735446,0.802476780545566,0.833545233578709,1.18629514977204,1.34441533133282,0.7877835518859,1.35367867592271,0.844370134785728,0.382630527659514,0.591010325234468,0.837315208871396,1.3110955299571
1.0465714586265,0.921872886483608,0.766904769324475,1.04855773492905,0.847197483623518,0.674449720705251,0.736666631581493,1.01086210045341,0.857288435254039,0.873317597556614,1.01828847310529,0.748475834154482,0.854634436072384,1.22419560916868,1.41413527089874,0.811535579936772,1.27159421613033,0.922020492729295,0.464925144238562,0.643030948935873,0.871094458803926,1.33247489998316
1.02458485560106,0.872880591242746,0.742808536309763,1.10054521059929,0.847363811155321,0.699307529409386,0.770098953145075,1.02151668577786,0.763481411352477,0.856707928034793,1.01971125377784,0.760662267845497,0.816158697108147,1.16174452431675,1.29307430253437,0.779719837115233,1.34243740156237,0.866043496809903,0.29811271157178,0.578536004969529,0.861549753158815,1.2590067321806
1.05234361662184,0.811367417867691,1.06918427003348,1.11982891052192,0.76682296752685,0.692757882865267,0.775658231969639,0.98365221389071,0.857345881577857,0.813610628663745,1.02398448357314,0.802741836960882,0.851672877690944,1.20683332732647,1.3541633359752,0.769266775691067,1.2597361206298,0.965001380278001,0.343239177280745,0.544569399090898,0.836841591645166,1.3084072197266
1.00952585357261,0.897336617234766,0.821034022794544,1.0914352045027,0.856819996325652,0.675627426713767,0.86421345482232,1.03969602228552,0.758826284007931,0.900988387102446,1.01719510073596,0.784380884216868,0.803149887897327,1.20422066950265,1.49520431594871,0.808709605606887,1.40320059361775,0.794869143675873,0.305262279862904,0.606479692350867,0.848253824671767,1.33635833208901
1.04092951992133,0.95211964472553,0.900972700494511,1.03816244124817,0.854814375817011,0.648661169717584,0.870852362922366,1.02834941204149,0.862066602525489,0.790706250226188,1.04483214141995,0.775797252524844,0.795327541039445,1.16630174302933,1.44290550307951,0.804968797189583,1.27179549018052,0.798991473549943,0.489032116387198,0.629877840375284,0.855343582496198,1.3049520161019
1.01536785312993,0.964809575699685,1.13531075362003,1.08558026206801,0.794560104465061,0.673455513363305,0.820494115027571,0.944703005187286,0.751795141743072,0.83651883389112,1.01617925487564,0.743584095729745,0.876454498102577,1.21233240887633,1.34014605127264,0.817630247498575,1.28086665009969,0.886421540754392,0.284338857828671,0.5486189701616,0.860701199889733,1.30815870208688
1.04485147621384,0.86529458490383,0.887146417211005,0.885900428765763,0.817044991604656,0.665398161960912,0.782897633593109,0.967926685106291,0.815189116282435,0.846494561524986,1.04707131728423,0.920423702113165,0.795679258550011,1.2401766858117,1.39916804585361,0.83544569935211,1.18079060561136,0.914629932663182,0.245706493861696,0.539875559713065,0.848370713429399,1.3042205360111
1.04258601385965,0.772582494647762,0.781760627093022,1.17478843762061,0.770834411780747,0.653621621471873,0.64305658047071,1.00022673011642,0.797496872654118,0.885919223939995,1.01241161653887,0.860414320754964,0.796119686334346,1.17740772281213,1.4534742897526,0.848368822794453,1.26528408014244,0.864830596393418,0.39157169611285,0.535880615544273,0.829396820251494,1.2867896648686
1.01035912845771,1.02658790288566,0.760798966515519,0.968297529537023,0.885107857047321,0.648125765312482,0.694734606619444,0.980836281267335,0.724575295190026,0.884585705460493,1.03736784414431,0.84525503985155,0.830379226133119,1.23188566104315,1.43693411256758,0.775105594004299,1.26036461906357,0.849249471274131,0.315313077329283,0.559581584934995,0.834165547520601,1.34630150281624
1.05230150152101,0.910197217556,0.89944454560499,1.01445113011578,0.747570551210081,0.678234778003116,0.653908241995302,0.991291970697037,0.801124210879195,0.870561941014992,1.02518302936913,0.893867348640961,0.825993541331325,1.21473437793455,1.39054891067763,0.811713229087168,1.40382652776045,0.910838524140665,0.38250400014615,0.620762892756468,0.860524047553744,1.30223535040854
1.02430159246093,0.860774352772035,1.01420681036853,1.02141236367783,0.743248562205771,0.672363201254527,0.783146242722033,0.93409626962302,0.764403070691646,0.919676426351278,1.00267594383851,0.762611311387789,0.81852845457187,1.20063367747696,1.39502274760403,0.809323981921499,1.25664471502009,0.808216502228373,0.298825883291239,0.599931209067802,0.85862266732715,1.35131927647835
1.00975560466059,0.894533802025795,1.02089859979281,0.878292165680135,0.737230232769398,0.63438936663874,0.677250146698354,1.05072557604971,0.883553681991205,0.838460556259793,1.02872757389349,0.770795167845371,0.798138039896594,1.21317425433586,1.41173572266372,0.830328594314106,1.2890741024871,0.84979887337619,0.426877870636663,0.577744866939353,0.854126577676887,1.30814408658342
1.02112737040634,1.00136967540888,1.08552127777038,0.933306006774816,0.852291614818031,0.700712570458813,0.742639105499429,0.931208222486089,0.861383179943578,0.83829124818377,1.0341950965311,0.751065033745004,0.869257120490098,1.20038748671714,1.27732008305067,0.84096207909147,1.27627685404315,0.908020591702637,0.263118146391255,0.568945636750776,0.871377767582144,1.30359276667819
1.03722400683004,0.852533712660046,0.789350112570632,1.08727140309941,0.805345790606425,0.617646391035116,0.77968156784072,0.955283523844429,0.829412013812875,0.905721662697146,1.03651842626565,0.863355999118102,0.790852311653539,1.2157960328286,1.32992420583282,0.802018605281776,1.31882973459747,0.895376129703666,0.35907614808405,0.592407435989175,0.855515271436052,1.28641952954243
1.01600782375967,0.91560165322135,1.10211057142312,0.982579497656882,0.806365754407603,0.628946980690829,0.68753946619741,1.07037285434814,0.814722531151439,0.859098171152185,1.03477517759523,0.826968192930218,0.804866550197447,1.17769672534137,1.2906880889097,0.796825732772258,1.1890122120536,0.834705603327046,0.259050716646021,0.605633673706058,0.837866588883229,1.35539200443848
1.03451048313184,1.04588722977337,0.927175064657551,0.972682912140826,0.823232086740009,0.633029677112367,0.622988669431915,1.03917181488062,0.873107379303442,0.908369594431047,1.03065342462241,0.849328160813779,0.861010571901995,1.24067515480575,1.29441999613226,0.825594927565009,1.26909718829724,0.808192054034218,0.493996273259536,0.619322483998844,0.842221243567906,1.41590785463795
1.04583041137234,0.797124005056278,0.891598328014823,0.965488571561091,0.82198683752522,0.686309256191923,0.742788191250034,0.952721101125329,0.83854714184575,0.837517600026941,1.01683816467992,0.741848747645657,0.829556039462829,1.19351114379342,1.36115576113684,0.802274939475016,1.2326764958429,0.793296068462055,0.383192196811588,0.559476298653435,0.846713933879925,1.36888280769228
1.00718499159005,0.933380668966168,1.0191599426735,0.99916606540326,0.860756991191511,0.675071613046852,0.650643393500161,0.954711224867638,0.683800818230677,0.883461035572966,1.02627497314918,0.776111341122292,0.8383546979819,1.20472577594467,1.35044902297711,0.808621836230356,1.34539086181992,0.803572191120972,0.282131392299945,0.650958158955169,0.830245771636959,1.3273776727175
